filename,width,height,class,xmin,ymin,xmax,ymax
table3.png,971,755,o,269,78,284,92
table21.png,952,440,x,388,80,405,96
table21.png,952,440,x,551,80,567,95
table3.png,971,755,o,513,82,529,96
table3.png,971,755,o,563,82,578,96
table3.png,971,755,o,529,83,546,97
table3.png,971,755,o,546,83,561,98
table3.png,971,755,o,644,83,659,99
table3.png,971,755,o,611,84,627,99
table3.png,971,755,o,627,84,643,101
table3.png,971,755,o,676,84,691,99
table3.png,971,755,o,661,85,677,100
table3.png,971,755,o,726,85,741,100
table17.png,949,686,/,322,86,338,102
table17.png,949,686,/,420,86,437,102
table17.png,949,686,x,387,86,405,103
table17.png,949,686,x,551,86,566,103
table0.png,963,151,x,559,86,574,101
table17.png,949,686,/,404,87,421,101
table17.png,949,686,/,436,87,453,102
table17.png,949,686,/,535,87,552,101
table21.png,952,440,x,715,95,732,110
table17.png,949,686,x,715,100,733,117
table17.png,949,686,/,322,101,339,117
table17.png,949,686,/,421,101,437,116
table17.png,949,686,/,405,102,421,116
table17.png,949,686,/,437,102,453,117
table0.png,963,151,x,723,102,739,115
table6.png,1055,724,x,378,102,393,118
table6.png,1055,724,x,426,102,442,119
table17.png,949,686,/,323,116,337,131
table17.png,949,686,/,405,116,421,131
table17.png,949,686,/,439,116,453,132
table17.png,949,686,/,422,117,438,133
table17.png,949,686,/,635,117,651,132
table6.png,1055,724,x,409,119,425,134
table17.png,949,686,/,420,130,439,146
table6.png,1055,724,x,426,131,441,149
table17.png,949,686,/,323,132,338,145
table17.png,949,686,/,439,132,455,147
table3.png,971,755,o,267,137,284,154
table3.png,971,755,o,267,196,283,214
table3.png,971,755,o,265,258,283,273
table3.png,971,755,o,264,317,280,333
table15.png,949,695,x,271,336,286,350
table3.png,971,755,o,263,378,279,393
table3.png,971,755,o,262,438,280,453
table3.png,971,755,/,261,497,277,513
table15.png,949,695,x,722,497,736,512
table15.png,949,695,x,416,498,431,512
table3.png,971,755,/,505,501,522,518
table3.png,971,755,/,639,505,654,521
table3.png,971,755,o,261,557,277,572
table15.png,949,695,x,288,558,304,572
table15.png,949,695,x,321,558,336,572
table3.png,971,755,o,258,617,275,631
table3.png,971,755,o,258,675,274,692
